model;n_layers;n_qubits;n_samples_train;n_samples_test;epochs;epochs_ka;epochs_co;lr_ka;lr_co;decay_rate;reg_param_ka;reg_param_co;dataset;simulator;train_loss;test_loss;train_acc;test_acc;num_svs_rbf;num_svs_qsvm;init_weights_scale;train_auc;test_auc;train_f1;test_f1;svm_rbf_train_acc;svm_rbf_test_acc;svm_rbf_train_auc;svm_rbf_test_auc;svm_rbf_train_f1;svm_rbf_test_f1;qsvm_train_acc;qsvm_test_acc;qsvm_train_auc;qsvm_test_auc;qsvm_train_f1;qsvm_test_f1;rbf_centroid_acc;rbf_centroid_auc;rbf_centroid_f1;log_more_samples;test_acc2;test_loss2;roc_auc_test2;f1_test2;svm_rbf_test2_acc;svm_rbf_test2_auc;svm_rbf_test2_f1;rbf_centroid_acc2;rbf_centroid_auc2;rbf_centroid_f12;qsvm_test2_acc;qsvm_test2_auc;qsvm_test2_f1;n_samples_test2;seed
2024-03-23_00-54-30;53;5;1000;400;40;10;10;1,0;5,0;0,9;0,001;0,001;emnist;torch;0,4134916067123413;0,6309247612953186;0,9539999961853028;0,7649999856948853;764;363;0,1;0,9921394969278036;0,8428235176282051;0,9543650793650794;0,7564766839378239;0,94;0,8275;0,9851630504352278;0,8937424879807692;0,9408284023668638;0,8321167883211679;0,968;0,7725;0,9933515745007682;0,8398938301282052;0,968688845401174;0,769620253164557;0,52;0,5;0,0;False;0,7425000071525574;0,6732593774795532;0,8153488022827965;0,7418546365914787;0,7925;0,8666866911967159;0,8065268065268065;0,4825;0,5;0,0;0,75;0,8226452404195139;0,7560975609756098;400;123
2024-03-23_01-18-31;53;5;1000;400;40;10;10;1,0;5,0;0,9;0,001;0,001;emnist;torch;0,430355429649353;0,6339810490608215;0,9269999861717224;0,7649999856948853;764;396;0,1;0,9830189132104454;0,8426482371794872;0,928220255653884;0,7673267326732672;0,94;0,8275;0,9851630504352278;0,8937424879807692;0,9408284023668638;0,8321167883211679;0,953;0,7725;0,9860951100870456;0,8526893028846153;0,9537856440511308;0,7741935483870966;0,52;0,5;0,0;False;0,7599999904632568;0,6618911027908325;0,8120447548246603;0,7714285714285714;0,7925;0,8666616605341544;0,8065268065268065;0,4825;0,5;0,0;0,755;0,83695026407349;0,7666666666666667;400;1234
2024-03-23_01-42-53;53;5;1000;400;40;10;10;5,0;0,5;0,8;0,0001;0,001;fmnist;torch;0,3890112042427063;0,4272737503051758;0,9169999957084656;0,9049999713897704;346;227;0,1;0,9814039256157024;0,9567729831144464;0,9201154956689124;0,9099526066350712;0,923;0,905;0,9859879439517758;0,9659412132582864;0,927289896128423;0,9128440366972478;0,956;0,8925;0,9904199616798468;0,9481926203877424;0,9567779960707268;0,896882494004796;0,4875;0,5;0,0;False;0,9075000286102296;0,4311997294425964;0,9537896026605986;0,9129411764705884;0,895;0,96564226951064;0,9032258064516128;0,4925;0,5;0,0;0,895;0,9427996299167312;0,8985507246376812;400;42
2024-03-23_02-07-32;53;5;1000;400;40;10;10;5,0;0,5;0,8;0,0001;0,001;fmnist;torch;0,3861184120178222;0,4242913126945495;0,921999990940094;0,9100000262260436;346;219;0,1;0,9840199360797444;0,9586241400875548;0,9244186046511628;0,9138755980861244;0,923;0,905;0,9859879439517758;0,9659287054409004;0,927289896128423;0,9128440366972478;0,956;0,8975;0,9923919695678785;0,9484427767354596;0,9565217391304348;0,900726392251816;0,4875;0,5;0,0;False;0,8974999785423279;0,4328962564468384;0,9511390062764122;0,9026128266033254;0,895;0,96564226951064;0,9032258064516128;0,4925;0,5;0,0;0,8875;0,941461828911505;0,8905109489051095;400;123
2024-03-23_02-31-35;53;5;1000;400;40;10;10;5,0;0,5;0,8;0,0001;0,001;fmnist;torch;0,3831813335418701;0,4236714839935303;0,9330000281333924;0,9100000262260436;346;212;0,1;0,986691946767787;0,960100062539087;0,935390549662488;0,9138755980861244;0,923;0,905;0,9859879439517758;0,9659412132582864;0,927289896128423;0,9128440366972478;0,965;0,9075;0,9934319737278948;0,9595997498436522;0,9654491609081934;0,9099756690997568;0,4875;0,5;0,0;False;0,8924999833106995;0,4329306483268738;0,9532644845090144;0,8973747016706443;0,895;0,96564226951064;0,9032258064516128;0,4925;0,5;0,0;0,905;0,9427121102248006;0,9068627450980392;400;1234
2024-03-26_08-58-46;53;5;1000;400;40;10;10;0,5;1,0;0,9;0,001;0,001;KDD;torch;0,3329064846038818;0,3425863981246948;0,9810000061988832;0,975000023841858;172;73;0,1;0,9985199052739376;0,9945022928225786;0,9810568295114656;0,9720670391061452;0,985;0,9725;0,9968758000512034;0,9981252058473308;0,9848331648129424;0,9688385269121812;0,987;0,975;0,9987559203789044;0,994704973271516;0,9869608826479438;0,9719101123595506;0,8675;0,9483418205771328;0,8348909657320872;False;0,9850000143051147;0,3437583446502685;0,9923625766254648;0,9840425531914894;0,975;0,9970103507185208;0,9728260869565216;0,8925;0,9615114058888554;0,8753623188405797;0,99;0,9956285800422068;0,9893617021276596;400;42
2024-03-25_17-00-06;53;5;1000;400;40;10;10;0,5;1,0;0,9;0,001;0,001;KDD;torch;0,3328443169593811;0,3430615663528442;0,9769999980926514;0,9700000286102296;172;73;0,1;0,9978318612391194;0,9931595348483696;0,9769307923771312;0,9664804469273744;0,985;0,9725;0,9968758000512034;0,9981252058473308;0,9848331648129424;0,9688385269121812;0,986;0,9775;0,9986879160266257;0,9942489422614073;0,9859437751004014;0,9749303621169916;0,8675;0,9483418205771328;0,8348909657320872;False;0,9674999713897704;0,339230477809906;0,9936941010953674;0,96514745308311;0,975;0,9970103507185208;0,9728260869565216;0,8925;0,9615114058888554;0,8753623188405797;0,99;0,9940458245402471;0,9893617021276596;400;123
2024-03-25_17-25-51;53;5;1000;400;40;10;10;0,5;1,0;0,9;0,001;0,001;KDD;torch;0,3368903994560241;0,3435928225517273;0,9789999723434448;0,977500021457672;172;85;0,1;0,9986039106502816;0,992906184287198;0,9788519637462236;0,9745042492917848;0,985;0,9725;0,9968758000512034;0,9981252058473308;0,9848331648129424;0,9688385269121812;0,988;0,9825;0,999419962877624;0,9941476020369384;0,9879518072289156;0,9803921568627452;0,8675;0,9483418205771328;0,8348909657320872;False;0,9825000166893004;0,3417382836341858;0,9899256356145112;0,9813333333333332;0,975;0,9970103507185208;0,9728260869565216;0,8925;0,9615114058888554;0,8753623188405797;0,99;0,9910059290523564;0,9893617021276596;400;1234
2024-03-23_04-09-30;53;5;1000;400;40;10;10;5,0;1,0;0,9;0,001;0,001;mnist;torch;0,4369591474533081;0,5069051384925842;0,925000011920929;0,8675000071525574;587;252;0,1;0,9828657940691136;0,9446662147573498;0,9262536873156344;0,8563685636856369;0,972;0,9175;0,9968679408513432;0,9836057342271096;0,9724409448818898;0,91008174386921;0,976;0,8825;0,995718451112642;0,9650021340162184;0,9769230769230768;0,8766404199475065;0,5325;0,5;0,0;False;0,8949999809265137;0,4716653823852539;0,9729330831769856;0,890625;0,94;0,9849906191369606;0,93717277486911;0,5125;0,5;0,0;0,915;0,97718574108818;0,9132653061224488;400;42
2024-03-23_04-33-41;53;5;1000;400;40;10;10;5,0;1,0;0,9;0,001;0,001;mnist;torch;0,4349285364151001;0,5011235475540161;0,9319999814033508;0,8799999952316284;587;266;0,1;0,9856053445265064;0,946021942707941;0,9333333333333332;0,8651685393258427;0,972;0,9175;0,9968679408513432;0,9836057342271096;0,9724409448818898;0,91008174386921;0,97;0,8875;0,9966796968871656;0,9546584318746704;0,971153846153846;0,8793565683646112;0,5325;0,5;0,0;False;0,915000021457672;0,4683827757835388;0,9739587242026266;0,9105263157894736;0,94;0,9849906191369606;0,93717277486911;0,5125;0,5;0,0;0,93;0,9795372107567232;0,9289340101522844;400;123
2024-03-23_04-58-16;53;5;1000;400;40;10;10;5,0;1,0;0,9;0,001;0,001;mnist;torch;0,4077170491218567;0,4753201007843017;0,9470000267028807;0,8974999785423279;587;243;0,1;0,991877473205274;0,9622655720418768;0,9485935984481086;0,889487870619946;0,972;0,9175;0,9968679408513432;0,9836057342271096;0,9724409448818898;0,91008174386921;0,983;0,91;0,9982377160800396;0,9671612563079008;0,983669548511047;0,9032258064516128;0,5325;0,5;0,0;False;0,915000021457672;0,4539036750793457;0,9740337711069418;0,9105263157894736;0,94;0,9850156347717324;0,93717277486911;0,5125;0,5;0,0;0,9375;0,9768105065666042;0,9360613810741688;400;1234
2024-03-27_08-46-41;53;5;1000;400;40;10;10;0,5;0,5;0,9;0,001;0,001;URL;torch;0,424889862537384;0,4410067796707153;0,8799999952316284;0,862500011920929;278;257;0,1;0,9321798749747934;0,8876943346508562;0,9334811529933482;0,9245541838134432;0,9;0,8875;0,9668320225851986;0,9455072463768116;0,9440715883668904;0,9375866851595008;0,9;0,89;0,9461020367009478;0,9172595520421608;0,9440089585666294;0,9388888888888888;0,7775;0,7127272727272727;0,862015503875969;False;0,8974999785423279;0,413349986076355;0,9419217563711978;0,9424964936886396;0,9225;0,9751922239953577;0,9560283687943264;0,76;0,7874655447555491;0,8436482084690554;0,915;0,967068040040621;0,9519774011299434;400;42
2024-03-27_09-13-32;53;5;1000;400;40;10;10;0,5;0,5;0,9;0,001;0,001;URL;torch;0,4124293327331543;0,4235881567001343;0,8920000195503235;0,8799999952316284;278;218;0,1;0,9414236741278484;0,9099341238471674;0,9400665926748056;0,934065934065934;0,9;0,8875;0,9668320225851986;0,9454808959156784;0,9440715883668904;0,9375866851595008;0,914;0,9075;0,9599193385763258;0,9325428194993414;0,9509132420091324;0,947517730496454;0,7775;0,7127272727272727;0,862015503875969;False;0,9049999713897704;0,4002118110656738;0,9589438560858844;0,946629213483146;0,9225;0,9751922239953577;0,9560283687943264;0,76;0,7874655447555491;0,8436482084690554;0,9375;0,970936699066686;0,9638205499276412;400;123
2024-03-27_09-39-15;53;5;1000;400;40;10;10;0,5;0,5;0,9;0,001;0,001;URL;torch;0,4284346103668213;0,4409024119377136;0,8820000290870667;0,8675000071525574;278;260;0,1;0,9227505545472878;0,8772068511198947;0,9346622369878184;0,927297668038409;0,9;0,8875;0,9668239564428313;0,9455072463768116;0,9440715883668905;0,9375866851595007;0,893;0,8725;0,9515224843718493;0,9214229249011858;0,9404563160823595;0,9298486932599725;0,7775;0,7127272727272727;0,862015503875969;False;0,8949999809265137;0,41728001832962036;0,9371826490642681;0,941340782122905;0,9225;0,9751922239953577;0,9560283687943263;0,76;0,7874655447555491;0,8436482084690554;0,91;0,9691474442671308;0,949438202247191;400;1234
